Id,log_bike_count
0,0.4359376
1,2.156331
2,2.0517163
3,0.5042944
4,0.86466074
5,0.36121738
6,0.41917205
7,1.2359384
8,0.7038663
9,1.099437
10,0.65563333
11,0.90624875
12,1.0408517
13,1.749418
14,0.21605271
15,0.22507092
16,0.2867726
17,0.2694203
18,1.4335375
19,0.38883743
20,0.6142681
21,-0.03704605
22,0.53231835
23,0.3404035
24,0.33318442
25,0.58914363
26,0.53439075
27,1.3693527
28,0.8774272
29,1.9355439
30,0.65931267
31,1.8293773
32,0.5495449
33,0.69794554
34,2.4796371
35,1.413973
36,1.3167262
37,1.2261242
38,-0.05277424
39,0.87068355
40,1.562942
41,0.93548936
42,1.8834109
43,1.2577404
44,1.2903856
45,1.0567354
46,1.9745045
47,1.4120705
48,1.2162952
49,0.4737645
50,1.5577458
51,0.90418756
52,1.7237273
53,1.2886506
54,1.9662584
55,1.2967455
56,1.6442764
57,0.20445763
58,0.4624188
59,1.5388771
60,0.43614814
61,1.322759
62,0.43407503
63,-0.16001004
64,0.8686596
65,-0.20719601
66,1.5420167
67,0.84068626
68,1.726694
69,0.8852316
70,1.865424
71,0.9812795
72,2.1764846
73,1.4062128
74,1.3606375
75,1.0784707
76,0.8204224
77,0.3610471
78,0.44124773
79,1.2356967
80,1.7989143
81,1.1748877
82,1.3645892
83,0.404423
84,1.8739482
85,0.59752077
86,1.1693984
87,0.70979583
88,0.32692343
89,0.26909542
90,0.2387093
91,0.43656912
92,1.2246917
93,1.2872746
94,1.2512256
95,1.3035902
96,1.4547174
97,1.4864615
98,0.5912134
99,1.5292537
100,0.8402286
101,2.1414006
102,0.90555584
103,0.75441676
104,1.468194
105,1.4980166
106,-0.36392245
107,2.000829
108,0.6457328
109,0.36236176
110,0.51129013
111,0.27510166
112,0.53663945
113,0.2668649
114,0.6456032
115,1.3529248
116,1.6564037
117,1.5966283
118,1.5153868
119,1.3364547
120,1.2099245
121,1.5674942
122,-0.27249438
123,1.2735803
124,0.17581843
125,1.3954033
126,0.8642895
127,1.1210966
128,0.21091443
129,1.195815
130,0.362715
131,0.5774116
132,0.09035185
133,-0.23990881
134,-0.0313261
135,1.4566925
136,0.07295174
137,1.6812606
138,0.33093286
139,1.9479796
140,1.3366297
141,0.98088986
142,0.3937077
143,0.6811649
144,2.0579615
145,0.6166868
146,1.2181462
147,0.15861666
148,-0.05842953
149,-0.017027332
150,0.41471103
151,0.8795871
152,2.1812172
153,1.713509
154,1.0635018
155,1.2510982
156,1.2355496
157,0.6638401
158,1.8177023
159,-0.011542928
160,2.1979473
161,0.41096026
162,1.6727737
163,0.5098363
164,1.5296767
165,0.44941685
166,0.39257753
167,-0.18543139
168,2.1869614
169,0.9185247
170,0.9076327
171,1.6007977
172,1.7831762
173,1.5044798
174,1.8620937
175,0.8243148
176,1.3174634
177,0.39649275
178,0.9294527
179,0.39231032
180,0.3071644
181,-0.085053176
182,0.76962525
183,0.44226083
184,-0.29636875
185,0.8603499
186,0.471283
187,1.6252636
188,1.3859724
189,1.1834195
190,2.7730765
191,0.9880929
192,1.8015687
193,0.8804157
194,1.2042371
195,1.2122796
196,2.9253054
197,1.2075106
198,2.5609622
199,0.53797364
200,1.7615492
201,1.3847294
202,1.188129
203,0.942511
204,0.95082563
205,-1.0593983
206,-0.21850479
207,-0.94547564
208,1.0737407
209,-0.018675493
210,1.4516401
211,0.79391843
212,1.9119699
213,0.61279815
214,2.1952152
215,0.90449464
216,2.3732448
217,0.7393289
218,2.5492165
219,1.5019511
220,1.6125051
221,1.99679
222,0.8675227
223,1.4880117
224,0.081414565
225,2.2663257
226,0.75736594
227,2.2283084
228,0.09564819
229,-0.15552212
230,0.4718128
231,0.30465838
232,1.2938422
233,0.47087678
234,1.5540766
235,0.55421174
236,0.7075876
237,1.7776585
238,0.8733054
239,0.6384279
240,0.970578
241,1.505903
242,0.42168853
243,1.1301163
244,1.2270161
245,0.98032033
246,0.00042374292
247,0.05802423
248,0.6075631
249,0.5751261
250,0.28422716
251,1.8148323
252,0.02471996
253,1.409742
254,-0.54736793
255,2.0840633
256,0.21148393
257,0.7609249
258,0.05384383
259,1.5272758
260,0.5772269
261,0.9889516
262,1.4300295
263,1.9899163
264,1.2148386
265,1.6548685
266,1.3984112
267,1.1804373
268,1.2006483
269,0.8447964
270,1.2037739
271,0.63694197
272,1.4677154
273,-0.6062407
274,1.3125682
275,1.2085717
276,0.4592942
277,1.2789016
278,0.3080824
279,1.4461006
280,0.5417464
281,0.9722218
282,1.7358204
283,1.7971767
284,0.95412683
285,0.5220896
286,0.8951826
287,0.5384651
288,1.1771894
289,0.16466334
290,0.102047704
291,0.32074365
292,0.20756987
293,1.0305891
294,-0.5180341
295,1.4425435
296,0.19622384
297,1.9457767
298,0.97998255
299,2.4544885
300,1.9961022
301,1.5453867
302,1.2234977
303,0.77329016
304,1.6363088
305,0.05979842
306,1.5070162
307,0.77182686
